ReactorFeedRateStream6,ReactorPressurekPagauge,ReactorLevel,ReactorTemperatureDegC,PurgeRateStream9,ProductSepTempDegC,StripperTemperatureDegC,CompressorWorkkW
-1.8541376017895543,-1.1965541824486503,0.5470471768699428,-0.0006784190416190932,-0.12894889807537177,0.22455059549568346,0.2875851820022619,-0.8872813668143993
-0.9738654392882946,-1.1411506804077431,0.22119783294803488,0.5211823829504661,-0.16014848401222234,0.8962719415080743,0.3238814041926202,-1.0875756782765396
-0.7994718976606827,-1.1174063223902422,1.2265822408277072,2.086764788928205,-0.3330716792700602,0.9764451344192125,0.4319259725732056,-1.0635403609010818
0.9486157457969779,-1.3311055445479298,0.8925457274605094,-1.044400023027273,-0.3680437641600592,0.6600860488778936,0.4665339983826091,-1.19974049269535
-0.11850663987669371,-1.5210604086881163,0.8565221819013173,-0.0006784190416190932,-0.24528460903598076,0.8204324347002009,0.4859482567634923,-1.3319347382603564
-0.5835560842169825,-1.568549124723154,1.4803844936312076,-3.1318432309970974,-0.21846927863927626,0.5517438962952569,0.49185694409680975,-1.1556757441736738
0.04758244738768881,-1.4656569066472092,-0.8316721577142216,0.5211823829504661,-0.36335363032641543,0.9374419594894596,0.4943892386682298,-1.380005373011272
1.2600327844176842,-1.5210604086881163,-0.9233684555012878,-0.0006784190416190932,-0.285252706053123,0.44773542981591574,0.49185694409680975,-1.5001819598885606
-1.015387711104383,-1.4894012646647459,-1.2574049688684856,-0.5225392210344459,-0.24895514855796347,0.28305535789031283,0.4555607219064515,-1.3119053071141378
-1.0195399382860124,-1.386509046588801,0.4013155607440652,-0.0006784190416190932,-0.25619426817076196,0.30689063145848494,0.4074471250494703,-1.315911193343377
-0.006396505973258374,-1.1094915363843727,-0.4468751937863376,0.5211823829504661,-0.1435290967321351,0.6340839322580583,0.41588810695420786,-1.2438052412170038
0.9569202001602074,-0.9511958162675564,-1.488283147225202,-0.0006784190416190932,-0.1229332916365669,1.208297340946067,0.4488079363826687,-1.315911193343377
0.09325694638537703,-0.879962742215018,-0.5795073387997838,1.043043184943293,-0.21112819959531146,1.2798031616506138,0.5197121843824305,-1.2438052412170038
0.18460594438078298,-1.0145141043142973,-0.45669979712066694,1.5649039869361199,-0.20592826860583627,0.6709202641361788,0.5171798898110104,-1.2478111274462655
-0.7164273540285062,-0.9195366722442221,-1.7912084167003492,1.043043184943293,-0.378239707276677,0.7402592417890627,0.4935451404777525,-1.0595344746718427
0.7659177498061366,-0.8087296681624435,-1.3278146260978305,0.5211823829504661,-0.41280395444201146,0.9287745872828683,0.5028302205729553,-0.9593873189407726
1.550688687130361,-0.8008148821566099,0.22611013461519955,1.043043184943293,-0.4166784128263261,0.8269329638551597,0.487636453144435,-0.8832754805851601
-1.9620955085113898,-0.8878775282208516,-0.0735402670818456,-0.0006784190416190932,-0.41423138647833824,0.17904689141097174,0.49776563143011526,-0.5748222409334712
1.0108991535211251,-0.7216670220982018,-1.4424349983316807,-0.5225392210344459,-0.24395913643082082,0.18121373446263495,0.42854957981130815,-0.5267516061825557
1.7956700908453496,-0.5237973719521816,-1.1869953116391176,-0.0006784190416190932,-0.23784157056084967,0.12054212901634236,0.43445826714462565,-0.38654558815904827
1.1105526058797606,-0.0014214955666593061,-0.8627834016062723,-0.5225392210344459,-0.4626621162822726,0.7250913404274818,0.45302842733503146,-0.10212766588281712
-0.9032775772009181,0.25185165662023223,-0.7514378971505242,1.5649039869361199,-0.4366624613348972,0.8442677082684037,0.5365941481918935,0.054101897057646925
0.25934603364975956,0.45763609277208606,-1.922203127824733,0.5211823829504661,-0.2443669741554854,1.0392835829171683,0.5796431559060347,0.28644329835374616
0.22197598901527127,0.418062162742882,-0.9643043027276679,2.086764788928205,-0.19950482444236683,0.24621902601222315,0.5973692179059751,0.6069141966931526
-0.3136613174123646,0.18853336857349134,-1.4342478288863907,-0.5225392210344459,-0.32532276250143083,-0.973713612068341,0.5028302205729553,0.8232320530722724
-1.4223059749021245,0.378488232713678,-0.9921406788415933,-0.5225392210344459,-0.32889134259224667,-1.1838973880786863,0.36439811733532923,1.0195204783051737
-1.0029310295595535,0.6317613849006055,0.5404974413137155,1.5649039869361199,-0.3757926809286891,-0.7548624638514042,0.3255696005735629,1.1437029514117016
-0.42992367849742935,0.885034537087497,-1.596353783902825,-0.0006784190416190932,-0.3868042994946361,-0.18714958431835454,0.36355401914486385,1.2999325143521656
0.6538076159027012,0.9800119691575723,-0.286406672658966,1.043043184943293,-0.24385717699965453,0.07503842493163063,0.4412110526684085,1.1677382687871594
1.1354659689694193,0.8771197510816634,-0.44032545823011027,-1.044400023027273,-0.23233576127787622,-0.5338444725828352,0.4395228562874658,1.3600208077908214
-0.45068481440548824,0.9166936811108675,0.2048234940574782,-0.0006784190416190932,-0.4270782748052765,-0.603183450235719,0.39900614314474475,1.4241149874586936
-0.7787107617526533,0.8375458210524593,-1.0658252038490634,1.5649039869361199,-0.4014864575825657,-0.7678635221613219,0.36524221552580655,1.5603151192529618
0.2551938064681596,0.7346536029765144,0.45371344519381396,-2.088121627012185,-0.3310324906467369,-1.118892096529098,0.30615534219267976,1.596368095316137
1.2932506018705725,0.6159318128889023,-0.8136603849346256,1.043043184943293,-0.316452291989973,-1.1687294867171054,0.2673268254309014,1.3760443527077781
0.45865293836703036,0.7900571050174217,-1.4358852627754533,-1.044400023027273,-0.3533616060721296,-1.0300515314113379,0.2284983086691351,1.4120973287709762
0.23858489774173017,0.8217162490407561,-1.3392766633212225,-0.5225392210344459,-0.3651889000874062,-0.809033540142738,0.1930461846692542,1.2438501071427719
1.222662739783196,0.8217162490407561,-1.6356521972401423,-0.5225392210344459,-0.26975487251586366,-0.952045181551832,0.1913579882882995,1.1437029514117016
0.2178237618336713,1.130392903268555,-0.3813778382241342,0.5211823829504661,-0.29789567551772866,-0.46017180882662495,0.19220208647877685,1.2678854245182296
1.0607258797004429,1.249114693356167,0.864709351346584,1.043043184943293,-0.2901467587490993,-0.15248009549192804,0.23271879962149788,1.2158089035380748
0.8323533847119131,0.9800119691575723,-0.3355296893306127,-1.5662608250193581,-0.30880533465250987,-0.809033540142738,0.2580417453356985,0.9994910471589551
-0.6915139909388474,0.9483528251342379,0.1507881757186668,-0.5225392210344459,-0.16402294239653703,-1.2857390115063643,0.18798159552641408,1.187767699933378
-0.500511540584806,1.0749894012276837,0.23757217183859156,-2.609982429005012,-0.17850118162213408,-1.3139079711778627,0.12383013305043511,1.0916264304315468
0.02682131147962993,1.4311547714905202,-0.8136603849346256,2.608625590921032,-0.5084419008758866,-0.737527719438191,0.09175440181245163,1.1396970651824625
-1.098432254736589,1.5815357056015027,1.296991898057052,-1.5662608250193581,-0.528527908815624,-0.44933759356837055,0.15337356971699853,1.1997853586210954
-1.584242834984907,1.5657061335897995,0.483187255196802,1.043043184943293,-0.5355631095660899,-0.7093587597666925,0.13480340952659273,0.9754557297834973
1.2060538310567666,1.391580841461316,-0.5189222849047451,-1.044400023027273,-0.4683718444275786,-0.9498783385001688,0.1111686601933348,1.0155145920759345
0.9029412467992602,1.185796405309462,0.8941831613495721,-0.5225392210344459,-0.407298145159038,-1.3204085003328214,0.040264412193584995,0.6509789452148289
-0.8576030782032298,1.2253703353386662,0.8859959919043053,-1.5662608250193581,-0.39108659560361586,-1.3659122044175334,-0.020510657520496543,0.9994910471589551
-1.933029918240131,1.4390695574963537,-0.7809117071535122,-0.5225392210344459,-0.4893754872478114,-1.1318931548390159,-0.05596278152037744,1.0034969333881942
-0.5129682221296353,1.3994956274671497,0.8728965207918506,-1.5662608250193581,-0.47632468005854056,-1.1275594687356894,-0.07790933447268067,1.0475616819098705
0.8780278837096014,1.3994956274671497,-0.089914605972379,1.043043184943293,-0.316248373127641,-0.8740388316923262,-0.10660867294877872,0.7150731248827239
-0.8202330335687416,1.2332851213444997,2.171381594812341,-1.5662608250193581,-0.2956525680320728,-1.1210589395807304,-0.10914096752019879,0.5548376757129979
-0.8617553053848298,1.3124329814029079,2.03383714813173,0.5211823829504661,-0.38007497703766835,-1.283572168454701,-0.15641046618670265,0.7310966697996806
-0.155876684511182,1.3124329814029079,0.2162855312808702,-1.044400023027273,-0.3840513948531493,-1.077722078547682,-0.16400734990096286,0.4346610888357319
0.4545007111854304,1.4074104134729832,-0.6875779754774066,-0.5225392210344459,-0.41198827899268237,-0.7938656387811571,-0.1665396444723829,0.5348082445668021
-1.3849359302676363,1.3836660554554825,1.2298571086058092,1.043043184943293,-0.3759965997910211,-0.863204616434041,-0.1614750553295428,0.43065520260646994
-1.9662477356929897,1.2570294793620007,0.8925457274605094,-0.5225392210344459,-0.5498374299293549,-1.1145584104257718,-0.18004521551996058,0.47071406489890716
-0.17663782041924087,1.1145633312568877,1.4247117414033337,1.5649039869361199,-0.5394375679504045,-1.1318931548390159,-0.21212094675794407,0.2263550049150904
0.5624586179072658,1.003756327175109,1.190558695268492,-0.5225392210344459,-0.5733900585287419,-1.220733719956776,-0.2374438924721447,0.1782843701641749
-0.4382281328606588,1.090818973239351,1.138160810818743,1.5649039869361199,-0.587460460029675,-0.9108751635704159,-0.2754283110434457,0.03006657968218917
-0.6749050822123884,0.9008641090991643,1.5622561880839445,-0.5225392210344459,-0.3655967378120713,-1.4309174959670907,-0.29653076580527155,-0.2503454563648028
0.24273712492333016,0.9246084671167011,0.9400313102430935,0.5211823829504661,-0.37946322045067127,-1.4460853973286716,-0.36659091561456797,-0.09411589342433879
0.7368521595348777,1.2570294793620007,0.31289413073510103,-0.0006784190416190932,-0.2788292618896535,-0.44500390746504415,-0.36827911199551067,-0.04203937244416134
-0.37594472513651167,1.2253703353386662,1.6277535436461248,-0.0006784190416190932,-0.27821750530265643,-0.3691644006572015,-0.2897779802814887,-0.034027599985683006
0.952767972978578,1.0354154711984795,1.7390990481018729,1.043043184943293,-0.46419150774976514,-0.8155340692976968,-0.2939984712338515,-0.24633957013556368
-2.231990275316008,0.7821423190115521,0.07219134904405526,-1.044400023027273,-0.43798793394005775,-1.235901621318357,-0.35224124637651294,-0.13818064194599236
-0.2596823640514469,0.8217162490407561,1.419799439736169,2.086764788928205,-0.4239175324391252,-1.1210589395807304,-0.4543771274237929,-0.4306103366807246
0.6455031615394717,0.6080170268830687,0.638743474657009,-0.0006784190416190932,-0.4444113781035266,-1.006216257843135,-0.47716777856657344,-0.6469281930598445
0.45865293836703036,0.06189679248004558,-0.4026644787818555,0.5211823829504661,-0.27485284407417254,-0.02030266934108846,0.0031240918127493924,-0.02200994129796551
0.9278546098889191,0.030237648456675138,0.21301066350276818,-1.044400023027273,-0.25864129451875045,-0.19581695652497658,-0.026419344853814024,0.17427848393493572
-0.3510313620468528,-0.10431371364260424,-0.7465255954833595,-1.044400023027273,-0.268735278204202,-0.44717075051670735,-0.044145406853754475,0.05810778328690886
-0.1351155486031526,-0.07265456961923379,-0.22090931709676256,-1.044400023027273,-0.27424108748717546,-0.5143428851179587,-0.05765097790133215,0.02205480722371084
0.16384480847275362,0.22810729860269538,-1.00851501773215,-0.0006784190416190932,-0.43064685489609295,0.14437740258451442,-0.031483933996654154,0.08214310066234384
-1.2603691148193714,0.1647890105559905,0.5192108007560174,-0.0006784190416190932,-0.4370702990595618,0.44556858676428335,0.029291135717427388,-0.01800405506872635
0.41297843936934214,0.06981157848587918,0.43733910630328054,-1.044400023027273,-0.2346808281946984,0.02086734864029687,0.06052276876493352,-0.19826893538464815
0.5915242081785541,-0.10431371364260424,-0.22418418487488787,1.043043184943293,-0.1990969867177023,-0.18931642737001775,0.0326675284793248,-0.2863984324279781
-0.9489520761986358,-0.23095028973605,0.19991119239031352,-0.5225392210344459,-0.36794180472889293,-0.5251771003762131,-0.012069675615770992,-0.22631013898934507
-0.3053568630491351,-0.3100981497944581,-0.885707476053033,-0.0006784190416190932,-0.34826363451382064,-0.6226850377005955,-0.07031245075842048,-0.24633957013556368
0.06003912893251823,-0.20720593171854915,0.07382878293309464,-0.5225392210344459,-0.4545053617889787,-0.7245266611282734,-0.11336145847256156,-0.2343219114478234
-0.1683333660560114,0.12521508052678645,1.830795345888939,1.043043184943293,-0.4463486072956842,0.2917227300969041,-0.0770652362822153,-0.20227482161388732
0.31747721419230673,0.014408076445007916,-0.8169352527127276,-1.044400023027273,-0.07501235898846335,0.3242253758716982,-0.01122557742529364,-0.24233368390630172
0.2925638511026479,-0.1676320016893451,-0.0702653993037203,-0.0006784190416190932,-0.062063511230358796,-0.13081166497538838,-0.00025230094913602954,-0.4025691330760277
-1.4056970661756951,-0.17554678769517873,-0.4255885532286163,-0.5225392210344459,-0.14689375796061896,-0.15248009549192804,-0.028107541234756735,-0.2703748875110214
0.6288942528130423,-0.2388650757418836,-0.07190283319278296,-1.044400023027273,-0.14006247607248498,-0.06797321647746339,-0.007005086472930864,-0.2142924803016048
-1.762788603794119,-0.1597172156834755,0.03125550181767521,-0.5225392210344459,-0.24477481188014993,-0.10914323445884873,-0.034860326758551566,-0.1542041868629718
0.7949833400774249,-0.17554678769517873,0.6583926813256676,-1.5662608250193581,-0.25262568807994557,0.2353848107539379,-0.00025230094913602954,-0.23832779767706255
0.5167841189095775,-0.373416437841199,0.4962867263092567,1.043043184943293,-0.1470976768229515,0.03386840695021451,0.014941466479384356,-0.5628045822457309
-2.3856226810355903,-0.42881993988207023,-0.3027810115494994,-0.0006784190416190932,-0.183395234318111,0.3675622369047775,0.041952608574527706,-0.7070164864984775
-0.47975040467674707,-0.6266895900280904,0.294882357955505,0.5211823829504661,-0.0961179612398624,0.07287158187996742,0.043640804955470416,-0.6829811691230198
-0.19324672914567026,-0.9828549602909269,0.294882357955505,-1.5662608250193581,-0.1396546383478204,-0.7006913875601013,0.005656386384169457,-0.9994461812332097
-1.0029310295595535,-0.7770705241390731,0.6583926813256676,-1.5662608250193581,-0.46602677751075644,-0.262989091126228,-0.038236719520436994,-0.534763378641034
-0.1351155486031526,-0.34175729381782854,-0.1799734698704058,-1.044400023027273,-0.49141467587113474,0.5907470712250098,-0.007005086472930864,-0.45865154028542154
0.21367153465207134,-0.19929114571267956,0.05417957626443594,-0.0006784190416190932,-0.21989671067560249,0.4715707033841186,0.0495494922887879,-0.5507869235580134
-1.0195399382860124,-0.18346157370101232,0.4275145029689512,-0.0006784190416190932,-0.20694786291749795,0.2960564162002305,0.08584571447913415,-0.314439636032675
2.6053543912592327,-0.19929114571267956,-0.05552849430222628,0.5211823829504661,-0.1403683543659838,0.3415601202849422,0.12129783847901505,-0.48669274389011846
0.5583063907256658,-0.27052421976525404,1.0775757569237043,-0.5225392210344459,-0.17646199299881074,-0.03113688459934289,0.13058291857422996,-0.254351342594042
-0.3053568630491351,-0.3575868658294957,0.3554674118505205,1.043043184943293,-0.09275330001137855,0.003532604227083615,0.14577668600275034,-0.23031602521858424
-1.4472193379917833,-0.3971607958586998,0.4619006146391039,2.086764788928205,-0.1258901151403862,-0.039804256805964916,0.13480340952659273,-0.2343219114478234
-0.6499917191227296,-0.4683938699112743,0.23920960572763092,-0.0006784190416190932,-0.21785752205227915,0.35672802164649225,0.18629339914545937,-0.3224514084911761
0.2551938064681596,-0.7216670220982018,-1.9091036567123014,0.5211823829504661,-0.15484659359158087,0.07720526798329383,0.22596601409771502,-0.2223042527601059
